id,num_sold
160940,138.26936
160941,147.7074
160942,16.422062
160943,138.10666
160944,117.510666
160945,542.20044
160946,434.81207
160947,71.49282
160948,466.05713
160949,355.6491
160950,59.38654
160951,62.75675
160952,39.85819
160953,49.586163
160954,39.641605
160955,48.41634
160956,48.215015
160957,18.457767
160958,45.5826
160959,41.917545
160960,269.63818
160961,263.31992
160962,14.377399
160963,197.87334
160964,118.77832
160965,195.71115
160966,190.73648
160967,47.543095
160968,165.58229
160969,144.11424
160970,281.4341
160971,276.96573
160972,29.916096
160973,219.67477
160974,175.94556
160975,1035.8802
160976,1080.3855
160977,185.9378
160978,906.57166
160979,760.35803
160980,139.0898
160981,138.56377
160982,25.919857
160983,141.78833
160984,135.04364
160985,165.39752
160986,169.03476
160987,29.749577
160988,153.7638
160989,145.56937
160990,442.17084
160991,397.2306
160992,147.63242
160993,513.9663
160994,351.77158
160995,129.2201
160996,132.56342
160997,30.204838
160998,118.58615
160999,94.03354
161000,186.21605
161001,189.7442
161002,18.390553
161003,179.2219
161004,149.90256
161005,770.9008
161006,723.9252
161007,178.76538
161008,702.252
161009,607.0111
161010,94.53563
161011,97.62232
161012,10.365131
161013,96.65157
161014,78.48818
161015,143.03363
161016,151.8972
161017,16.711575
161018,142.67291
161019,122.631836
161020,561.19336
161021,448.5422
161022,79.140854
161023,479.75168
161024,371.52676
161025,62.006413
161026,66.4868
161027,43.49976
161028,50.977085
161029,40.74648
161030,47.959538
161031,47.788227
161032,23.426151
161033,44.942158
161034,41.253513
161035,278.14252
161036,271.7509
161037,15.0331
161038,207.82178
161039,131.72867
161040,203.50186
161041,198.1534
161042,49.191334
161043,173.55379
161044,151.28609
161045,293.95038
161046,289.68442
161047,33.726322
161048,230.72629
161049,185.03981
161050,1067.0677
161051,1116.7385
161052,189.52368
161053,945.8675
161054,790.14215
161055,139.21631
161056,152.90866
161057,28.627323
161058,140.52885
161059,133.48788
161060,175.09505
161061,177.71613
161062,36.96506
161063,161.63907
161064,149.46501
161065,417.4706
161066,450.86783
161067,173.85623
161068,578.4665
161069,370.05075
161070,135.60663
161071,140.09894
161072,32.619503
161073,125.58551
161074,101.43382
161075,196.18115
161076,199.00327
161077,18.702053
161078,190.14151
161079,157.73817
161080,801.7612
161081,745.29175
161082,184.8139
161083,718.00323
161084,614.2722
161085,98.28474
161086,103.52691
161087,11.762257
161088,101.03283
161089,83.75244
161090,151.05783
161091,158.92747
161092,17.373264
161093,150.92989
161094,131.39395
161095,597.8136
161096,485.6847
161097,99.05484
161098,510.04404
161099,412.0966
161100,65.36339
161101,71.545746
161102,46.805454
161103,52.284733
161104,42.228306
161105,48.117146
161106,48.056538
161107,19.059727
161108,44.84737
161109,41.138477
161110,288.6484
161111,282.30396
161112,16.219822
161113,222.47433
161114,150.85112
161115,214.27878
161116,206.96283
161117,51.072514
161118,183.10094
161119,159.41483
161120,313.57553
161121,309.6705
161122,43.214252
161123,295.11105
161124,196.12509
161125,1109.5083
161126,1161.7993
161127,194.96478
161128,1000.03577
161129,835.26794
161130,139.30655
161131,161.9671
161132,32.006016
161133,140.16748
161134,132.36679
161135,188.63022
161136,190.16884
161137,46.963276
161138,187.66461
161139,154.06477
161140,427.1564
161141,530.7001
161142,171.64806
161143,651.36224
161144,347.51746
161145,144.97458
161146,150.06152
161147,35.97214
161148,135.90584
161149,111.33469
161150,210.2
161151,211.52014
161152,19.236652
161153,207.06775
161154,169.31831
161155,837.1391
161156,779.7321
161157,181.66748
161158,706.97107
161159,612.96204
161160,110.22754
161161,108.499344
161162,11.9113655
161163,103.738594
161164,89.018715
161165,162.72147
161166,169.28543
161167,18.39384
161168,163.10323
161169,143.87616
161170,666.11273
161171,594.1397
161172,127.4019
161173,581.43555
161174,484.53894
161175,70.93869
161176,75.83919
161177,46.241795
161178,53.466755
161179,45.473026
161180,49.0602
161181,49.246998
161182,4.732212
161183,45.612675
161184,41.891468
161185,299.5048
161186,293.37668
161187,17.598392
161188,239.80669
161189,172.85669
161190,226.06778
161191,218.35236
161192,52.294834
161193,189.12796
161194,167.0863
161195,307.77505
161196,301.95853
161197,34.290165
161198,235.9626
161199,215.84488
161200,1159.91
161201,1209.2605
161202,201.98352
161203,1060.8767
161204,891.5726
161205,144.51382
161206,168.87733
161207,34.50179
161208,145.3858
161209,137.15886
161210,207.37827
161211,206.2944
161212,57.506
161213,214.684
161214,157.20355
161215,474.6151
161216,619.03656
161217,160.89407
161218,694.1793
161219,374.78714
161220,156.92822
161221,161.51169
161222,39.28307
161223,147.51524
161224,122.384186
161225,229.86554
161226,228.5151
161227,18.921589
161228,233.30302
161229,183.40912
161230,865.3187
161231,835.01556
161232,175.19745
161233,743.50726
161234,644.6064
161235,109.84094
161236,136.83682
161237,14.719257
161238,122.018616
161239,93.01959
161240,176.00772
161241,181.24707
161242,19.055088
161243,177.59537
161244,157.87164
161245,749.8965
161246,689.5586
161247,152.7142
161248,675.25854
161249,565.5016
161250,57.237797
161251,61.920155
161252,38.01723
161253,47.723225
161254,38.735905
161255,48.341175
161256,48.129536
161257,14.4139595
161258,45.42278
161259,41.80718
161260,256.79517
161261,250.38162
161262,11.173328
161263,193.48479
161264,112.21146
161265,189.96532
161266,184.3278
161267,45.76827
161268,160.07811
161269,137.80367
161270,270.5246
161271,267.11847
161272,31.76685
161273,246.16402
161274,156.16833
161275,1013.0976
161276,1042.6586
161277,183.21231
161278,879.6797
161279,746.40985
161280,154.71744
161281,134.70288
161282,29.02589
161283,159.8235
161284,152.08743
161285,165.04492
161286,170.41393
161287,36.04455
161288,157.90787
161289,149.39395
161290,417.38098
161291,364.22745
161292,299.85706
161293,394.8125
161294,310.81857
161295,124.36481
161296,129.52979
161297,31.107853
161298,115.2021
161299,94.76619
161300,181.34451
161301,185.18033
161302,19.259739
161303,174.65894
161304,147.03113
161305,755.91675
161306,707.9375
161307,173.81049
161308,677.0545
161309,580.6862
161310,97.69699
161311,97.68479
161312,19.569813
161313,96.35699
161314,66.1888
161315,145.25449
161316,153.45667
161317,17.825016
161318,145.17166
161319,125.40205
161320,588.35706
161321,511.36258
161322,102.37777
161323,503.8129
161324,415.46228
161325,58.507786
161326,63.718388
161327,40.941044
161328,48.79529
161329,39.258198
161330,46.98769
161331,47.023853
161332,17.689365
161333,44.64255
161334,41.00617
161335,262.42368
161336,256.0041
161337,11.327854
161338,197.06416
161339,116.58211
161340,194.22725
161341,188.90201
161342,47.27129
161343,164.94914
161344,142.44261
161345,280.17682
161346,276.5104
161347,31.536243
161348,248.86472
161349,165.6528
161350,1030.3497
161351,1067.0269
161352,185.02052
161353,901.9707
161354,761.50507
161355,156.25362
161356,136.69719
161357,30.212048
161358,166.68147
161359,155.44583
161360,168.34647
161361,173.03653
161362,36.867496
161363,160.44395
161364,153.05403
161365,433.8877
161366,359.32092
161367,315.06808
161368,469.12552
161369,327.27335
161370,126.75279
161371,132.47699
161372,32.006138
161373,117.676315
161374,97.062485
161375,185.61938
161376,189.33588
161377,19.274113
161378,179.44873
161379,150.17487
161380,769.7866
161381,721.1058
161382,177.7351
161383,691.74176
161384,594.8557
161385,93.433105
161386,101.59527
161387,17.395306
161388,102.593765
161389,66.097046
161390,147.68556
161391,155.82558
161392,17.972622
161393,147.7069
161394,127.864395
161395,591.16016
161396,507.22437
161397,101.84642
161398,505.00848
161399,416.85724
161400,59.98911
161401,65.85277
161402,43.945942
161403,49.96153
161404,39.850468
161405,46.211033
161406,46.11437
161407,21.681293
161408,43.713352
161409,40.053547
161410,268.3191
161411,261.89688
161412,11.655399
161413,202.30997
161414,123.088165
161415,199.31908
161416,193.99323
161417,48.7058
161418,170.12674
161419,147.1384
161420,289.41696
161421,285.72644
161422,32.24306
161423,257.73053
161424,171.28528
161425,1051.7021
161426,1094.6669
161427,187.6254
161428,929.1131
161429,781.0653
161430,154.81189
161431,140.18332
161432,29.752193
161433,166.39809
161434,154.65962
161435,173.7572
161436,176.7149
161437,36.745884
161438,163.40236
161439,156.2451
161440,464.7722
161441,387.15717
161442,270.5087
161443,514.3253
161444,355.0799
161445,130.53125
161446,136.84027
161447,33.555637
161448,122.03551
161449,100.95195
161450,191.99776
161451,195.41943
161452,19.615086
161453,186.54446
161454,155.3926
161455,789.7975
161456,736.8304
161457,182.52032
161458,706.55414
161459,606.2948
161460,93.88243
161461,105.96073
161462,17.443928
161463,107.1322
161464,68.03026
161465,152.08054
161466,159.97107
161467,18.483585
161468,152.32755
161469,132.54916
161470,606.7465
161471,525.5282
161472,105.56242
161473,517.9948
161474,430.4689
161475,61.9341
161476,68.59686
161477,47.304295
161478,51.16872
161479,40.532032
161480,45.984592
161481,45.6061
161482,25.01276
161483,42.967228
161484,39.283543
161485,275.31372
161486,268.76956
161487,12.045048
161488,209.97519
161489,132.19983
161490,206.21729
161491,200.2556
161492,50.282352
161493,176.85338
161494,152.7765
161495,301.70688
161496,298.18143
161497,35.86591
161498,282.7296
161499,177.56001
161500,1079.1537
161501,1128.1838
161502,191.05783
161503,965.379
161504,808.1325
161505,151.81018
161506,147.58524
161507,29.0612
161508,158.6789
161509,149.95363
161510,181.92108
161511,183.8746
161512,44.432087
161513,168.49174
161514,160.37367
161515,444.8029
161516,445.70383
161517,181.09683
161518,571.84125
161519,414.9906
161520,136.06384
161521,142.733
161522,35.53384
161523,128.1726
161524,106.16582
161525,200.6992
161526,203.47083
161527,20.07243
161528,196.74438
161529,162.48479
161530,815.827
161531,755.48083
161532,185.95732
161533,712.97626
161534,610.5665
161535,97.339134
161536,111.30792
161537,18.728062
161538,111.5956
161539,71.43164
161540,158.79752
161541,166.05548
161542,19.082264
161543,159.15341
161544,139.49619
161545,637.80383
161546,565.7234
161547,114.74411
161548,545.7554
161549,456.46405
161550,64.62958
161551,72.77052
161552,51.421543
161553,52.444347
161554,41.262608
161555,46.230442
161556,45.610752
161557,20.567432
161558,42.671864
161559,38.965473
161560,284.08194
161561,277.3865
161562,12.702
161563,221.1101
161564,146.3674
161565,215.3526
161566,207.89792
161567,51.741535
161568,183.6838
161569,158.92331
161570,314.9661
161571,311.37265
161572,41.770786
161573,301.70566
161574,186.38683
161575,1114.0247
161576,1168.0756
161577,195.51334
161578,1010.68475
161579,844.73
161580,152.1802
161581,160.37231
161582,32.7999
161583,155.25078
161584,147.96361
161585,193.4231
161586,195.806
161587,54.141705
161588,186.28094
161589,164.81947
161590,421.1187
161591,456.84543
161592,194.24742
161593,657.3273
161594,364.0909
161595,144.05484
161596,150.67712
161597,38.02766
161598,136.47119
161599,113.25835
161600,212.97696
161601,214.35266
161602,20.536167
161603,212.44925
161604,172.26248
161605,848.4824
161606,783.6181
161607,183.72508
161608,714.3537
161609,619.9059
161610,110.07904
161611,114.145935
161612,24.453632
161613,114.02255
161614,77.85735
161615,167.94438
161616,174.49184
161617,19.708683
161618,168.97081
161619,149.29651
161620,694.0464
161621,630.0317
161622,129.18207
161623,599.92285
161624,501.92575
161625,68.03081
161626,77.52759
161627,56.357853
161628,53.31409
161629,42.10097
161630,47.11594
161631,46.43758
161632,5.399891
161633,43.190617
161634,39.46445
161635,294.49643
161636,287.6242
161637,13.602222
161638,235.58424
161639,165.1352
161640,225.98087
161641,218.4302
161642,52.85114
161643,187.01027
161644,162.97879
161645,308.39096
161646,301.07788
161647,30.119984
161648,228.77692
161649,208.56898
161650,1156.42
161651,1212.2845
161652,201.21991
161653,1062.1986
161654,891.073
161655,156.35742
161656,172.54764
161657,35.491634
161658,156.52121
161659,149.41722
161660,211.20302
161661,210.53455
161662,57.845737
161663,215.04042
161664,163.28856
161665,446.75833
161666,537.6616
161667,181.46861
161668,729.05524
161669,374.57693
161670,154.40427
161671,160.52419
161672,40.953075
161673,146.61606
161674,122.34898
161675,231.13176
161676,230.01208
161677,20.869968
161678,236.3894
161679,184.08685
161680,880.58594
161681,830.4193
161682,177.83446
161683,741.86694
161684,646.9707
161685,122.15013
161686,125.376526
161687,34.00664
161688,109.92161
161689,88.672226
161690,180.53069
161691,185.73393
161692,19.812626
161693,182.68517
161694,162.31242
161695,763.8192
161696,704.92914
161697,147.89996
161698,668.8437
161699,558.3261
161700,77.796936
161701,81.75667
161702,60.154423
161703,53.682926
161704,45.655476
161705,48.779102
161706,48.239445
161707,6.0194435
161708,44.601383
161709,40.86475
161710,305.07864
161711,298.1697
161712,14.901646
161713,251.41168
161714,188.82892
161715,240.3377
161716,229.19205
161717,52.771244
161718,198.076
161719,143.48619
161720,327.2393
161721,318.4799
161722,34.567295
161723,240.92352
161724,233.06926
161725,1211.9608
161726,1259.6494
161727,208.90451
161728,1126.0043
161729,948.82275
161730,160.60724
161731,184.17204
161732,37.931065
161733,163.75653
161734,155.0961
